Stranka,2020. globalne predikcije,"1. izborna jedinica, predikcije 2020.","2. izborna jedinica, predikcije 2020.","3. izborna jedinica, predikcije 2020.","4. izborna jedinica, predikcije 2020.","5. izborna jedinica, predikcije 2020.","6. izborna jedinica, predikcije 2020.","7. izborna jedinica, predikcije 2020.","8. izborna jedinica, predikcije 2020.","9. izborna jedinica, predikcije 2020.","10. izborna jedinica, predikcije 2020.","1. izborna jedinica, rezultati 2020.","2. izborna jedinica, rezultati 2020.","3. izborna jedinica, rezultati 2020.","4. izborna jedinica, rezultati 2020.","5. izborna jedinica, rezultati 2020.","6. izborna jedinica, rezultati 2020.","7. izborna jedinica, rezultati 2020.","8. izborna jedinica, rezultati 2020.","9. izborna jedinica, rezultati 2020.","10. izborna jedinica, rezultati 2020.",2024. globalne predikcije,"1. izborna jedinica, predikcije 2024.","2. izborna jedinica, predikcije 2024.","3. izborna jedinica, predikcije 2024.","4. izborna jedinica, predikcije 2024.","5. izborna jedinica, predikcije 2024.","6. izborna jedinica, predikcije 2024.","7. izborna jedinica, predikcije 2024.","8. izborna jedinica, predikcije 2024.","9. izborna jedinica, predikcije 2024.","10. izborna jedinica, predikcije 2024."
BRANITELJSKO DOMOLJUBNA STRANKA HRVATSKE,0.38561999561930804,0.05462935326668372,0,0.11389261888751534,0.12094290643323191,0,0,0.09615511703187707,0,0,0,0,0,0,0,0,0,0,0,0,0,0.21846393604265035,0.03094897482931902,0,0.06452318368089927,0.06851735821792193,0,0,0.054474419314510136,0,0,0
"NEOVISNA LISTA, Nositelj liste: HRVOJE MIRKOVIÆ",0.0051844014800506155,0.0051844014800506155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"GLAS RAZUMA, Nositelj liste: STJEPAN RADILOVIÆ, dipl.organizator poslovanja ",0.010190030495271785,0.010190030495271785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MOJA VOLJENA HRVATSKA - MVH,0,,0,0,0,0,,,,0,0,0.11570476289158292,0,0,0,0,0.14308491067413434,0.1323036052732437,0.12619888944977284,0,0,0.3371823445120885,0.07541889403054647,0,0,0,0,0.09326587294953725,0.08623838238458248,0.0822591951474223,0,0
MOST,127.46021241805829,15.62124226099877,11.863490104833545,7.596827258944359,10.561394573691814,11.609487575634375,12.653320701888333,13.444747390788052,9.249642340102127,15.387147804647157,19.47291240652976,8.136174719948421,7.914234396048496,2.7714139840548784,4.823983941637349,5.783486707566462,6.995489418530178,6.823610943398208,5.823916954659005,10.057910534361367,12.056959223321199,120.55313803570334,14.36088727379206,12.051513968030122,6.228722842217394,9.297197220912494,10.53844418909398,11.912290489056886,12.24550511064308,9.16565592700772,15.527942214798713,19.224978800150893
"ZAGORSKA STRANKA - ZS, Nositelj liste: BOŽIDAR PTIÈAR",0.024074691930350056,0.024074691930350056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA STRANKA ZELENIH - EKO SAVEZ - ZELENI, Nositelj liste: mr.sc. ZLATKO SVIBEN, dipl.inž.",0.08146065314056727,0.08146065314056727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZELENI ZAJEDNO, Nositelj liste: VERA PETRINJAK-ŠIMEK ",0.03593326543069608,0.03593326543069608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZELENA LISTA, Nositelj liste: NEVA TOLLE ",0.052916649589484166,0.052916649589484166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HZ,0.9694934619064224,0.06007052391077394,0.1028989443850925,0,0,0,0.12846639715174035,0.059172379711926126,0,0.21698829596104474,0.4018969207858447,0,0,0,0,0,0,0,0,0,0,0.5492437115859068,0.03403154204339476,0.058294976039555024,0,0,0,0.0727796148794484,0.033522719578159776,0,0.12292961399655944,0.2276852450487894
POKRET ZAJEDNO,0.2132829000544998,0.04461759928155473,0,0,0,0,0,0.05857265964727709,0.11009264112566797,0,0,0,0,0,0,0,0,0,0,0,0,0.12083040912250054,0.025277051155420338,0,0,0,0,0,0.033182962285138284,0.062370395681941915,0,0
BUZ,3.6269983150066736,0.5101570238012982,0.38385243925569057,0,0.3156900013506032,0,0.7974451793676849,1.0263743663313676,0,0.3610692458590563,0.23241005904097278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NEOVISNA LISTA, Nositelj liste: dr.sc. IVAN GRUBIŠIÆ  ",0.33001397007494404,0.33001397007494404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A-HSP,5.1284588151282335,0.23409514445018687,0.5182582808904073,0.5048514685577459,0.4906398820831157,0.8134223288403177,0.8108252550142656,0.46382869690917516,0.3999550559570224,0.5608017616349059,0.33178094079109144,0.17096673919801056,0.4183111573275352,0.36655451843900144,0.36332764959386443,0.4217791411042945,0.2929833885232274,0.26565723915976713,0.3106434201840562,0.4323763403666551,0.22604519862289515,4.918378459011684,0.24779597275677645,0.5737703687370299,0.5316589880945628,0.521542393268831,0.7452353382305006,0.4729288402454017,0.44225269614594254,0.435006888158064,0.6081818917029693,0.34000508167160604
"AKCIJA ZA BOLJU HRVATSKU - ABH, HRVATSKA DEMOKRŠÆANSKA STRANKA - HDS, JEDINO HRVATSKA - POKRET ZA HRVATSKU - JEDINO HRVATSKA, Nositelj liste: MILOVAN ŠIBL ",0.05095015247636425,0.05095015247636425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"SOCIJALISTIÈKA RADNIÈKA PARTIJA HRVATSKE - SRP, Nositelj liste: mr.sc. BOŽIDAR DUGONJIÆ ",0.026398733973131527,0.026398733973131527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HRAST,1.2508112138905698,0.03384758667435328,0.15748795825565765,0.3523824213695548,0,0,0,0.3130598396161446,0,0.2297057621824905,0.16432764579236903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"HRVATSKA EUROPSKA STRANKA - HES, Nositelj liste: NAJA ŠEBALJ ",0.008223533382149206,0.008223533382149206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HBPS,0,,,0,,0,,0,0,0,0,0.07598521742133803,0.13825538250655825,0,0.1669148806054981,0,0.11583064197429924,0,0,0,0,0.32394641993415974,0.04952882593050667,0.09011788090508333,0,0.10879876832989765,0,0.07550094476867208,0,0,0,0
"NEOVISNA LISTA, Nositelj liste: MILAN BANDIÆ",0.33627100634396356,0.33627100634396356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZAGORSKA DEMOKRATSKA STRANKA - ZDS, Nositelj liste: LJUBOMIR PULJIÆ  ",0.014123024721516941,0.014123024721516941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HDZ,345.11108046290667,27.33195144123121,33.555617359821326,23.990128853931367,36.987608226775365,46.268332359830765,34.485556962380144,34.332525950404715,17.61428932188349,49.78016666057738,40.76490332607091,28.322914148217226,34.295606551178125,29.480147145456687,44.03387220939184,47.819387639172916,37.865718218115916,35.91150358847279,22.517764920591777,47.4637640731525,40.860534279181444,363.5300127142446,28.068903141407418,35.19909699441007,27.980982435176315,43.52862941652893,48.72026715817583,36.40940907467768,34.55879910006195,20.580146919240917,47.444375731765035,41.03940274280046
"ABECEDA DEMOKRACIJE - ABECEDA, Nositelj liste: STJEPAN VUJANIÆ ",0.0070913077715637485,0.0070913077715637485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NEOVISNA LISTA, Nositelj liste: DAMIR GAŠPAROVIÆ  ",0.012275709251613698,0.012275709251613698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HRVATSKA DEMOKRATSKA STRANKA - HDS,0,,,,0,0,,,0,0,0,0.16808851126538413,0.3804977193770236,0.4987759697330698,0,0,0.24392570486352425,0.21473085141570109,0,0,0,0.9816559506939697,0.10956376645233945,0.24801673206357577,0.32511308148592377,0,0,0.15899610721873714,0.13996626347339358,0,0,0
PROJEKT DOMOVINA,5.3921737396859655,0.7569756600061055,0.7242757956396133,0.21845782502131073,0.6785193347556913,0.5080788862309618,0.5816391997027637,0.5611380738222067,0.4058923075626666,0.4603699838535391,0.49682667309110684,0,0,0,0,0,0,0,0,0,0,3.054809170633744,0.4288467508221956,0.41032141199454486,0.12376214111206885,0.38439916559231335,0.2878401394303296,0.3295140043754543,0.317899573837483,0.22994873742780797,0.26081178323497056,0.28146546280657603
SOCIJALISTIÈKA RADNIÈKA PARTIJA HRVATSKE - SRP,1.6731305716067162,0.10511556557906587,0.2661707579797721,0.1325474443949517,0,0,0.1869937607804033,0,0.3953647797083306,0.1869857953589431,0.3999524678052495,0.19053868913987035,0,0,0,0,0.3311393647029966,0,0.5267994667287954,0,0.2697958822273265,1.844769646614008,0.18721987971734322,0.1559150315187381,0.07509163618035686,0,0,0.32795698140026985,0,0.5754668227219071,0.11210832829196349,0.4110109667834294
STRANKA RADA I SOLIDARNOSTI,41.32445649623776,4.92047174920117,9.605917639521067,3.8477424452178184,1.5052398536483906,3.047040227065054,7.456676776595714,5.587742833564562,2.0894132912393957,2.031388016084918,1.2328236640996693,1.0131362322845072,2.2475362181835368,0.46539332608951783,0,0,1.1521742092855292,0.7754461309070673,0,0.2532888497115631,0,28.06821797688559,3.5338773845742253,7.091513601445058,2.577324111658072,0.8847523954300982,1.7893939290287904,5.126015719527459,3.7665764428109014,1.2089426927113749,1.3621425890617331,0.7276791106378795
"HKS, HSP",3.2866592938975394,0.15257042486034322,0.20801076929459583,0.14629310529516815,0.4043102506821299,0.7060453745447717,0.43597651316851227,0.25228224052854387,0.15836220084167252,0.30525472143671095,0.517553693245091,0,0,0,0,0,0,0,0,0,0,1.8619794977770372,0.08643518468267963,0.11784360747781086,0.08287891696943017,0.22905246032316384,0.3999933958301227,0.24699223632316603,0.14292456793120856,0.08971637910188601,0.17293488070702345,0.2932078684305459
"NEOVISNA LISTA, Nositelj liste: VEDRAN SENJANOVIÆ  ",0.01114348364102824,0.01114348364102824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NOVA HRVATSKA - NH, Nositelj liste: BORKO ŠAMIJA ",0.003575449296586486,0.003575449296586486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DEMOKRATSKA STRANKA SLAVONSKE RAVNICE - SLAVONSKA RAVNICA, Nositelj liste: SLAVKO VUKŠIÆ ",0.015970340191420185,0.015970340191420185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PAMETNO,13.252845182828466,3.269525747627995,0.8039562629121804,0.6273524563046635,0.6475769197745649,0.40547288999964337,1.1880643288902206,1.6794441799660262,0.9769067965848421,0.7400423731811827,2.914503227587147,6.348795173787403,3.527284758821166,3.6930367732729388,2.130323109796896,1.6367018859350146,3.6970415491326327,6.419874941592159,3.618995845144255,2.656185492239542,5.393834278660604,33.405076534498335,6.086978552923938,2.7811775746598073,2.783334609699409,1.7768493639144367,1.3099414995406846,3.122122796114809,5.184113111935062,2.944650278231279,2.175056115843688,5.240852631635221
BLOKIRANI - DEBLOKIRAJMO HRVATSKU,0.9535832382689904,0.11982561557263693,0,0.14233186848696278,0,0,0.1760357143074458,0,0.1740252508617104,0.19986118658867014,0.14150360245156435,0,0,0,0,0,0,0,0,0,0,0.5717259031594146,0.07184208523763402,0,0.08533582889606528,0,0,0.10554314894778649,0,0.10433776489408864,0.1198278375953219,0.0848392375885183
"OBITELJSKA STRANKA - OS, Nositelj liste: MATE KNEZOVIÆ",0.016983384158786308,0.016983384158786308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BLOK UMIROVLJENICI ZAJEDNO - BUZ,0,,,,,0,,,,,,0.23774162723494396,0.3710443598893957,0.3966643538822051,0.3906671558999374,0,0.3638444871427987,0.33548414194286796,0.5099729481354923,0.3598486961761194,0.2458371745391855,2.0930684053429616,0.15496519022196864,0.24185482567689576,0.25855449787463414,0.25464539311695944,0,0.23716179121453962,0.2186758981894812,0.33241151680086034,0.23455724730507654,0.1602420449425459
SDP,342.65409249472253,39.790756857154065,35.46137094774275,57.58667868256043,30.6573109255242,26.34125837997658,30.8822602357626,30.992936705472175,39.2838431857881,22.81819846503754,28.83947810970409,22.278059844115177,24.58996053222414,37.67460431748858,20.48952105501716,19.227874346739377,24.232451657740896,24.52971843482735,44.53073428338446,17.196304437576014,20.464903097444232,288.16413113792566,27.295807796896497,27.975294245177565,48.258857707905634,24.36258766733158,20.99032365384278,27.59263472114269,27.667375825769412,40.313339643177414,20.64394304116007,23.063966835522024
HSP,1.117989761955755,0.018256110712172813,0,0.07837881678233316,0,0,0.3607757008272756,0.40539952301980975,0,0.2551796106141637,0,0.21414015818740717,0.2735565901732328,0.19244112218047574,0.4611743037419151,0.33373097023403775,0.5335023097992723,0.3433593565424658,0.28281494712590116,1.1336628691936042,0.5474043865268727,0,0,0,0,0,0,0,0,0,0,0
ZA GRAD,0.5619332618883313,0.2439820916810831,0.08165529135074934,0,0,0,0.11835093280908282,0.11794494604741601,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31835006892797324,0.13822231387914918,0.04625988421203431,0,0,0,0.06704893654248423,0.06681893429430552,0,0,0
"HRVATSKA 21. STOLJEÆA - HRVATSKA 21., Nositelj liste: VEDRANA MILAS  ",0.02175064988757036,0.02175064988757036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DEMOKRATSKA STRANKA ŽENA - DSŽ, Nositelj liste: MARIJA JELINÈIÆ ",0.04177316594845415,0.04177316594845415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NACIONALNI DEMOKRATI - ND, DEAN GOLUBIÆ, dipl.krim.  ",0.018115609769371765,0.018115609769371765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AM,1.719542912994541,0.09445872238143593,0.10334152048997325,0.15463868512745194,0.16673420730995048,0.14110377358538884,0.19446980198757302,0.1809155528354438,0.5562022051287556,0,0.1276784441485681,0,0,0,0,0,0,0,0,0,0,0.815308434567946,0.053513366836352994,0.05854570711929519,0.087606908877083,0.09445934239842657,0.0799390231785777,0.11017229102814063,0.10249345006160482,0.1562451264248068,0,0.07233321864365827
NEOVISNA LISTA - MIRA DAVIDOVIÆ,0.07944109140374422,0.07944109140374422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04500548132550408,0.04500548132550408,0,0,0,0,0,0,0,0,0
"VOLIM HRVATSKU - VH, Nositelj liste: ROKO ŠIKIÆ  ",0.024253464395179947,0.024253464395179947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ŽIVI ZID,59.93744898243699,5.274169815975483,6.532294547795573,6.684729171621939,6.875942589496162,5.326896343340195,6.197335517488682,8.05185800733625,7.237617339531198,4.089567921663615,3.6670377281878928,1.6400142760105458,2.3089830548531185,2.3688585754120464,1.9993812638046522,1.8390706657577822,1.9261954403608463,2.2832872195767333,3.274699387773593,3.852891621383381,1.2802283369010974,50.05310538443035,4.174399545749679,5.344986202022142,5.463805347606581,5.342306510338062,4.326686015536438,4.897253329349496,6.218837351593493,6.387380549551153,4.911559649928336,2.9858908827549726
"NAPRIJED HRVATSKA!, REFORMISTI",8.230330911744801,0.5147347429310969,0.31865479551511555,3.2680308790266963,0.43447863714209234,0.6347037278252969,0.9060927184934826,0.4274004994057208,0.864096453241217,0.4177511460625851,0.4443873121014974,0,0,0,0,0,0,0,0,0,0,4.662700343185371,0.291610858451552,0.18052637741281785,1.8514260076023845,0.2461436499009082,0.3595764643349817,0.513325512033596,0.2421336974935997,0.4895335160003782,0.23666708337722042,0.2517571765779323
ABECEDA DEMOKRACIJE - ABECEDA,0,,0,0,0,0,0,,0,0,0,0.05526197630642765,0,0,0,0,0,0.06457675971670228,0,0,0,0.078113508096048,0.03602096431309665,0,0,0,0,0,0.04209254378295135,0,0,0
RADNIÈKA FRONTA - RF,0.30563562581750503,0.08052932553256298,0,0,0,0,0.09432670499527163,0,0.13077959528967043,0,0,0,0,0,0,0,0,0,0,0,0,0.1731506731224317,0.04562199476831941,0,0,0,0,0.05343857549219333,0,0.07409010286191897,0,0
"AKCIJA SOCIJALDEMOKRATA HRVATSKE - ASH, STRANKA UMIROVLJENIKA HRVATSKE-BLOK UMIROVLJENICI ZAJEDNO - SUH, SPLITSKA STRANKA UMIROVLJENIKA - SSU, Nositelj liste: ZLATKO KLARIÆ, prof. ",0.08068597245963716,0.08068597245963716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
REFORMISTI,0,,,,0,,0,,,,,0.17902577740936462,3.234821449672677,5.468862502781887,0,0.381305385139741,0,0.29820812617143816,0.24269017201879392,0.29680543622588457,0.15573159997291625,6.686030454867328,0.11669291563930528,2.1085273416895234,3.5647241414893642,0,0.2485431862651808,0,0.19437857616842535,0.15819075989889342,0.19346427219582552,0.10150926152081041
HRVATSKA BRANITELJSKA PUÈKA STRANKA - HBPS,0.3522866526004771,0.02942009998714301,0.08498611729858752,0,0,0,0.07493889846019641,0.07526479494338645,0,0,0.0876767419111637,0,0,0,0,0,0,0,0,0,0,0.21121533658103564,0.017638977449649484,0.05095387871618762,0,0,0,0.04493001521472095,0.04512540818484645,0,0,0.052567057015631136
LABURISTI,8.901523208571135,1.2382676567551698,0.9731371297969531,0.399070620701778,0.6056893852676524,0.4305131678897425,1.6101227279245904,1.7540878048731656,1.0687701816203798,0.4808111888809208,0.3410533448607822,0,0,0,0,0,0,0,1.662589471776751,0,0,1.8493224690253989,0.06444079316941043,0.0846899052286858,0.22911838503552318,0.0767723631288959,0.06376354188085998,0.09729880753616271,0.045813761091608285,1.1874249119542526,0,0
HSLS,4.10952937244733,0.6231412215734338,0.593389133448909,0,0.2122329328989423,0.3405648371289658,1.0460791093146895,0.08562905897597162,0.22837594418336948,0.7392101341972079,0.2409070007258407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SMS,0.409123265446226,0.409123265446226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.245292030159181,0.245292030159181,0,0,0,0,0,0,0,0,0
MOŽEMO!,0,,,,,,,,,,,21.127344316651126,5.546758679365679,3.353973843716863,2.172771290640536,1.4890081799591002,9.48107872395514,10.473510403158485,8.497391889618038,2.448086943908236,4.297462981192415,44.902305051007176,13.771264918950692,3.6154985723800337,2.186193477078575,1.416259829121941,0.9705680849126281,6.1799743909182325,6.826863056310003,5.538785806593296,1.59571659096855,2.801180323773224
HNS,0,0,0,0,0,0,0,0,0,0,0,0.19226562589944624,0.5618840545458842,5.7830520900153175,4.621096026418597,0.4026073619631902,0.5396345202567352,0.44468711772395797,0.4614349137317335,0.43460796018790243,0.7739704266212493,1.621724287578445,0,0,0,1.621724287578445,0,0,0,0,0,0
ORaH,13.09635360390844,1.9666102213520276,1.0366254052274826,1.442725918459928,1.0246612934954555,0.7352686056173923,1.3353123588728977,1.2298006553008918,1.3735604543082331,2.489990682243274,0.46179800903085777,0,0,0,0,0,0,0,0,0,0,7.556785763165479,1.1229125262121755,0.594149795209681,0.833238087976099,0.5894393507638753,0.4216357472660448,0.7666822629115728,0.7038512974454108,0.7877678775135308,1.4754880205650238,0.261620797302065
"AUTOHTONA-HRVATSKA STRANKA PRAVA - A-HSP, Nositelj liste: MARKO FRANCIŠKOVIÆ  ",0.023597965357472717,0.023597965357472717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"DEMOKRATI, HRVATSKI LABURISTI - STRANKA RADA",0,,,,,,,0,0,,,0.18305529651504163,0.3361850967787678,0.3364446829957977,0.2719561416761995,0.2875766871165644,0.31819358707057493,0,0,0.18857187489539282,0.12083522138366745,1.3315538167512386,0.11931944428713237,0.2191327958760354,0.2193019998474668,0.17726695874441134,0.18744877176423813,0.20740553651159388,0,0,0.12291527068080299,0.07876303903955773
"AKCIJA MLADIH - AM, Nositelj liste: ALAN SANKOVIÆ ",0.03360922338791461,0.03360922338791461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ZELENI ZAJEDNO  , Nositelj liste:  SRÐAN DVORNIK, mag. pol. ",0.028288571841450505,0,0.028288571841450505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AKCIJA MLADIH - AM  , Nositelj liste:  IGOR PUHAR",0.04640220282292873,0,0.04640220282292873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NEOVISNA LISTA  , Nositelj liste:  dr.sc. IVAN GRUBIŠIÆ",1.93754355155429,0,0.01593328651148873,0,0,0,0.3671508956743139,0,0,0,1.5544593693684874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"NOVA HRVATSKA - NH  , Nositelj liste:  BORKO ŠAMIJA",0.011348156659276354,0,0.0064851271415182765,0,0,0,0,0,0,0,0.004863029517758077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HRVATSKA STRANKA REDA - HSR,0.24109452743530113,0,0.10656703947383406,0.0733845365100656,0.06114295145140147,0,0,0,0,0,0,0,0.12230283837118616,0,0.09424935068672524,0,0,0,0,0,0,0.2845189175720959,0,0.14242845924633585,0.04399808923897819,0.09809236908678187,0,0,0,0,0,0
"ABECEDA DEMOKRACIJE - ABECEDA, Nositelj liste: VLADIMIR KONEÈNY, prof. ",0.010510378470736104,0,0.010510378470736104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"OBITELJSKA STRANKA - OS  , Nositelj liste:  KREŠIMIR ŠTETIÆ",0.022027069773775665,0,0.022027069773775665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"AUTOHTONA - HRVATSKA SELJAÈKA STRANKA - A-HSS , SAVEZ ZA PROMJENE - SP , DEMOKRATSKA PRIGORSKO-ZAGREBAÈKA STRANKA - DPS  , Nositelj liste:  IVAN PERNAR  ",0.09587925041124379,0,0.09587925041124379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
